domain,direction,sentence_type_fine,source_id,source_doc,source_text,target_text
definition,en->fj,headword,definition|000812,definition.xlsx::Sheet1,abet,vuke-a
definition,en->fj,headword,definition|000231,definition.xlsx::Sheet1,baggage,iyaya
definition,en->fj,headword,definition|000288,definition.xlsx::Sheet1,advantage,kena vinaka
definition,en->fj,headword,definition|000116,definition.xlsx::Sheet1,genuine,dina
definition,en->fj,headword,definition|000449,definition.xlsx::Sheet1,when?,naica
definition,en->fj,headword,definition|000444,definition.xlsx::Sheet1,the,"na, a"
definition,en->fj,headword,definition|000653,definition.xlsx::Sheet1,aunt,tina-levu
definition,en->fj,headword,definition|000373,definition.xlsx::Sheet1,son's daughter,makubuqu yalewa
definition,en->fj,headword,definition|000673,definition.xlsx::Sheet1,tell,tukuna
definition,en->fj,headword,definition|000509,definition.xlsx::Sheet1,swim,qalo
definition,en->fj,headword,definition|000838,definition.xlsx::Sheet1,count,wilika
definition,fj->en,example,definition|000181,definition.xlsx::Sheet1,"i cake, i dela",above
definition,fj->en,example,definition|000185,definition.xlsx::Sheet1,i loma ni... kei...,between
definition,fj->en,example,definition|000852,definition.xlsx::Sheet1,"yalo vinaka, beka, mada",please
definition,fj->en,example,definition|000564,definition.xlsx::Sheet1,se qai vuli,beginner
definition,fj->en,example,definition|000152,definition.xlsx::Sheet1,e dua na,"a, an"
definition,fj->en,example,definition|000293,definition.xlsx::Sheet1,"keri, kea , oya, oqori",there
definition,fj->en,example,definition|000203,definition.xlsx::Sheet1,"iko, drau, dou, onε, nε",you
definition,fj->en,example,definition|000392,definition.xlsx::Sheet1,mata ni vanua,herald
definition,fj->en,example,definition|000303,definition.xlsx::Sheet1,koro ni vuli,school
definition,fj->en,example,definition|000106,definition.xlsx::Sheet1,"dau, tu ga",always
definition,fj->en,example,definition|000735,definition.xlsx::Sheet1,vale ni lotu,church
definition,fj->en,example,definition|000161,definition.xlsx::Sheet1,"ga, dua.dua, wale ga",only
definition,fj->en,example,definition|000513,definition.xlsx::Sheet1,qase ni vuli,school teacher
definition,fj->en,example,definition|000481,definition.xlsx::Sheet1,noqu veitabuki yalewa,wife's brother's wife
definition,fj->en,example,definition|000186,definition.xlsx::Sheet1,i maliwa ni,among (things)
definition,fj->en,example,definition|000264,definition.xlsx::Sheet1,"kato, taga, beki",bag
definition,fj->en,example,definition|000480,definition.xlsx::Sheet1,noqu veitabuki tagane,husband's sister's husband
definition,fj->en,example,definition|000443,definition.xlsx::Sheet1,na cava oqo,what is this
definition,fj->en,example,definition|000096,definition.xlsx::Sheet1,"daku, i muri",back
definition,fj->en,example,definition|000738,definition.xlsx::Sheet1,vale ni yaqona,bar
definition,fj->en,headword,definition|000627,definition.xlsx::Sheet1,tau,fall (rain)
definition,fj->en,headword,definition|000156,definition.xlsx::Sheet1,era,rd person plural
definition,fj->en,headword,definition|000543,definition.xlsx::Sheet1,rua,two
definition,fj->en,headword,definition|000581,definition.xlsx::Sheet1,sitoa,shop
definition,fj->en,headword,definition|000604,definition.xlsx::Sheet1,taci-,brother
definition,fj->en,headword,definition|000053,definition.xlsx::Sheet1,buka,fire
definition,fj->en,headword,definition|000656,definition.xlsx::Sheet1,toa,chicken
definition,fj->en,headword,definition|000003,definition.xlsx::Sheet1,adi,honorific prefix (woman)
definition,fj->en,headword,definition|000772,definition.xlsx::Sheet1,via,want to
definition,fj->en,headword,definition|000603,definition.xlsx::Sheet1,tabua,whaleæs tooth
definition,fj->en,headword,definition|000352,definition.xlsx::Sheet1,luve-,child (offspring)
definition,fj->en,headword,definition|000536,definition.xlsx::Sheet1,rawa.rawa,easy
definition,fj->en,headword,definition|000076,definition.xlsx::Sheet1,ca-ti,abhorrent
definition,fj->en,headword,definition|000791,definition.xlsx::Sheet1,voleka,near
definition,fj->en,headword,definition|000699,definition.xlsx::Sheet1,vaka totolo,quickly
definition,fj->en,headword,definition|000354,definition.xlsx::Sheet1,luvequ tagane,sister's son
definition,fj->en,headword,definition|000794,definition.xlsx::Sheet1,vonu,turtle
definition,fj->en,headword,definition|000722,definition.xlsx::Sheet1,vakamadua-taka,abash
definition,fj->en,headword,definition|000629,definition.xlsx::Sheet1,tau.tau.vata,even
definition,fj->en,headword,definition|000097,definition.xlsx::Sheet1,daliga,ear
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0006067,Fijian-English_Dictionary.txt,leaves,"as an excellent, durable thatch. no one makes a sage starch powder, or pudding, as in done in"
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0005071,Fijian-English_Dictionary.txt,regular visitors,"to a verandah. often flies in flocks. the grey-backed white eye has a more distinct yellow breast and underparts. qiqi, qiqica v. to roll (ball, metal drum, boat on rollers). qiqica na taya to roll the tyre (as children might do). fijians had no concept of wheels. idiom: qiqi cabe to move by rolling over in pretended sleep, with the purpose of making love to someone"
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0007272,Fijian-English_Dictionary.txt,veitube,"(archaic) n., v. formal marriage, to marry. this is an old, properly traditional word used mostly"
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0002781,Fijian-English_Dictionary.txt,kavitu,"as in lotu kavitu, an american christian sect, seventh day adventists, that retains saturday as"
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0000189,Fijian-English_Dictionary.txt,gaunisala,the branch in the road (where it divides). na veibasoga ni kawa n. the division of kinship lineage. syn. basaga.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0005282,Fijian-English_Dictionary.txt,vakararavi,"adj . dependent. vakararavi vei au dependent on me, trusting in me to take care of (person)."
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0000976,Fijian-English_Dictionary.txt,during,"the latter half of the hurricane season (roughly november through april). the wind is thought to be related to some dry skin conditions, and a chapping of the lips."
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0008403,Fijian-English_Dictionary.txt,waboraki,"v. side-swipe, as with a “haymaker” punch."
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0005759,Fijian-English_Dictionary.txt,sausau vuki,"v. to flip over, tumble over."
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0005105,Fijian-English_Dictionary.txt,mean,"“that ’s it !”, “right, you are correct”, “you got what you deserved !” (implying the person was warned). qori gona na vuna! there, that is thus the cause ! qori kina! idiom : there !, that’s what you deserve ! qoro, qoroya (or) qorotaka v. to be amazed at (something), to admire greatly ., to stare at and marvel at."
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0008688,Fijian-English_Dictionary.txt,yaka,"n. forest tree to meters, dacrydium nidulum, podocarpaceae, a gymnosperm, branching only at"
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0002736,Fijian-English_Dictionary.txt,kaunitoni,"n. legendary ship of immigrant lutunasobasoba and degei, probably in s, settling at vuda, then with some of those of this so-called “first landing”, moving on to nakauvadra. these immigrants arrived long after the much earlier, more melanesian settlers."
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0001486,Fijian-English_Dictionary.txt,didi,very low tide. di caracara na mati very low tide. sa lala didi na vale. the house is completely empty. didi (or) didivara deaf.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0007681,Fijian-English_Dictionary.txt,vaka-sisila,"adj . despicable, disgusting, disreputable, usually of behaviour"
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0002182,Fijian-English_Dictionary.txt,idini,(eng.) n. engine. idini cavu outboard motor. punts with outboard engines have replaced the sailing
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0004823,Fijian-English_Dictionary.txt,paodi,n. (eng.) pound (weight or brtish money).
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0000789,Fijian-English_Dictionary.txt,cagau,"n. internode (of plant stem, as in bamboo), a space between two or more objects (such as the nodes of a plant-stem). see tagau, togo-na."
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0000349,Fijian-English_Dictionary.txt,root-word,used to express heaviness or importance. (see the following words and expressions.) ena
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0004080,Fijian-English_Dictionary.txt,matalila,"thin-faced, haggard.."
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0001028,Fijian-English_Dictionary.txt,cilo,"n. (medical) blood in the faeces. cilu, ciluma . v. to pick at, remove one or a few things from inside a pile of them, ""fish around"" for something selectively. syn. (slang., eng.) samarini. cilu, ciluma . v. of birds, bats, to peck at, maturing fruit for example. cina, cinava v. to illuminate, cast light on, usually by lamplight or torch. cina lamp, torch. cina livaliva"
idiom,fj->en,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,Sa dre ko Malolo,"[Literal Translation:Malolo is pulling or The sun is setting. (Malolo Island is in the west of Vitilevu Island, off the coast of Nadi).] [Meaning: It may mean that something is coming to an end. It can also mean that time is being wasted in idleness]"
idiom,fj->en,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,solia na kesuna,[Literal Translation:to turn ones back (in disdain)] [Meaning:To reject an approach or request.]
idiom,fj->en,idiom_literal,idiom|idioms|000035|literal,Fijian Idioms - Copy.txt,kasivita na vale,[Literal Translation:to spit (or simulate) spitting on the house. ] [Meaning:This refers to celebrating the completion of a newly constructed home. This is usually fun filled kava drinking with the home owner as host. The celebration is called ikasiviti ni vale]
idiom,fj->en,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,sa na siri na duamu,[Literal Translation:your legs will get knocked out from under you.] [Meaning: Usually said to a man attracted to a girl that he will fall hopelessly in love.]
idiom,fj->en,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,vakaseuta na bure ni kadi,[Literal Translation:to scratch into an ants nest] [Meaning:to stir up trouble.]
idiom,fj->en,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,tara-koro,"[Literal Translation:to build/touch village] [Meaning:To gossip together, as an informal group, about people, relatives, news from the villages (koro).]"
idiom,fj->en,idiom_literal,idiom|idioms|000038|literal,Fijian Idioms - Copy.txt,kena na isamu ni dawa,[Literal Translation:S/he has been struck by the projectile] [Meaning:that someone has suffered from someone else’s actions. .]
idiom,fj->en,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,talai vakatoa,"[Literal Translation:sent on an errand like a chicken. ] [Meaning:Usually said in reference to a child who is slow and unreliable when sent on an errand. (Like a chicken, the child is diverted, losing track of the purpose of the mission.)]"
idiom,fj->en,idiom_literal,idiom|idioms|000013|literal,Fijian Idioms - Copy.txt,dau gasa yawa,"[Literal Translation:always wanting something that is inaccessible. ] [Meaning:This is often said of an individual who stays away from home, feeling more comfortable elsewhere]"
idiom,fj->en,idiom_literal,idiom|idioms|000037|literal,Fijian Idioms - Copy.txt,"kemu isau, sa vuni tu",[Literal Translation:your reward remains concealed] [Meaning:Your reward (success) will come in time.]
idiom,fj->en,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,Maqa na leqa! Sa matua na raisi,[Literal Translation:There is no problem! There is rice at hand. It implies that we should not be worried. Everything is okay] [Meaning:]
idiom,fj->en,idiom_literal,idiom|idioms|000015|literal,Fijian Idioms - Copy.txt,dramica na vusi,"[Literal Translation:The cat licked it up] [Meaning:that some food or item is so relished / desirable that it disappeared quickly, or something has been stolen secretly.]"
idiom,fj->en,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,tagitagica na yaloka ni mata ni vonu,"[Literal Translation:to cry for/like the eyes of a turtle. (When caught and beached the turtles eyes exude tears, appearing to cry. Those tears are in vain.)] [Meaning:This applies to someone who yearns for what is impossible.]"
idiom,fj->en,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,solisoli vakatoa,"[Literal Translation:give like a rooster (who offers the female some food in the beak and then grabs it back}] [Meaning:Giving and then taking back,]"
idiom,fj->en,idiom_literal,idiom|idioms|000034|literal,Fijian Idioms - Copy.txt,kana yava ni toa,"[Literal Translation:to eat chicken feet] [Meaning:Your authority is effective in your territory (Vanua), but is irrelevant here in this territory. Each can be a chief in his own land. U 1. were ubiubi Literally translated as “to fake the work of cutting grass, weeds, by just knocking vegetation down to lie against the ground.” Meaning: To pretend to work. This idiom may imply that someone is not telling the whole story, that they are concealing some truth. 2. Sega ni ura me sa tei damu . Literally translated as “no prawn just turns red (unless someone has cooked it.” Meaning: Where there is smoke there is fire. The truth will come out. There must be a cause for something to happen, and the truth will be known. V and Y 1. vaka e vidi na ura Literally translated as “like a prawn springing into action.” Meaning: It conveys the notion of something that jumps suddenly into action, as the prawn does. 2. Sa viritaki na kena vatu . Literally translated as “a stone has already been thrown at it.” | It is already decisively rejected. Can also mean that the decision has been made to quit something, such as a game. A child may spit on a stone and throw the stone into the bushes to indicate that he is quitting a game. The notion is that if you found the stone he would be forced to stay 3. veivunauci vaka i Ra kasala . Literally translated as “to give advice as a kasala fish does” Meaning: You are good at giving advice but failing to follow that advice yourself. 4. Sa suasua na yavamu . Literally translated as “Your legs are still wet” This implies that you are new to this place, having just arrived ashore. You are a newcomer here and should not speak with assurance. 6. Yavita dole na mataisau Literally translated as “to club the carpenter prematurely.” | To judge a job prematurely before the work has been completed.]"
idiom,fj->en,idiom_literal,idiom|idioms|000016|literal,Fijian Idioms - Copy.txt,"Dromu na vula, dromu vata kei na kena kalokalo","[Literal Translation:The moon sets and its star sets with it] [Meaning:that the death of one individual can quickly bring on the death of a spouse, close relative or associate.]"
idiom,fj->en,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,tala or tala simede,[Literal Translation:to unload cement] [Meaning:It may refer to having sex after long abstinence. (b) vaqara tala Literally translated as to go and unload. Meaning: To look for sexual opportunities. (c) Me laki rawataki ikeri na nomu tala? You are going to try your luck there at having sex?]
idiom,fj->en,idiom_literal,idiom|idioms|000017|literal,Fijian Idioms - Copy.txt,Dua mai keri!,"[Literal Translation:Your turn! (to speak, tell a story, entertain the group). ] [Meaning:This is said by someone, in a pleasant tone, who has just finished telling a yarn]"
idiom,fj->en,idiom_literal,idiom|idioms|000036|literal,Fijian Idioms - Copy.txt,katakata vakurokava,"[Literal Translation:like a tin pot that heats up quickly (and then cools off very quickly too) quickly] [Meaning: It refers to a persons temperament becoming quickly hot then quickly cold. People may start off some activity with great enthusiasm, but may lose interest]"
idiom,fj->en,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,waiwai dilo,[Literal Translation:dilo oil. (The dilo tree has nuts that is used for oil for body massage.)] [Meaning:to sweet-talk someone to get what is wanted.]
legal,en->fj,definition,constitution|1(3)(c),constitution - eng.txt,"the state and all persons holding public office must not prefer or advance, by any means, any particular religion, religious denomination, religious belief, or religious practice over another, or over any non-religious belief; and","na matanitu kei ira na kena vakailesilesi ni valenivolavola ni lewenivanua mera kua ni totaka e dua na matalotu, isoqosoqo lotu, se mata vakabauta, oka tale ga kina na vakabauta sega ni yavutaki vakalotu; ka"
legal,en->fj,definition,constitution|157(14)(b),constitution - eng.txt,"the word “includes” means “includes, but is not limited to”.",vosa na “okati” e vakaibalebale ena “okati ia e sega ni yalani na kena ibalebale”. ----------------------- page -----------------------
legal,en->fj,definition,constitution|157(2)(h),constitution - eng.txt,an office established by written law; “public officer ” means the holder of a public office; “public service ” means the service of the state in a civil capacity but does not include—,valenivolavola e tauyavutaki ena lawa tabaki. “vakailesilesi ena valenivolavola ni lewenivanua” e vakaibalebale vua e dua e vakaitutu ena valenivolavola ni lewenivanua; “veiqaravi ni matanitu” e vakaibalebale ena veiqaravi ni matanitu vei ira na lewenivanua ka sega ni oka kina na—
legal,en->fj,definition,constitution|157(2)(c),constitution - eng.txt,"service in an office created by, or continued in existence under, this “session”, in relation to parliament, means a sitting of parliament starting when it first meets after a prorogation of parliament or a dissolution of parliament and ending when parliament is next prorogued or parliament is next dissolved; “sentence of imprisonment” does not include a suspended sentence or a sentence of imprisonment with the option of a fine; “sitting”, in relation to parliament, means a period during which parliament is sitting continuously without adjournment, and includes any period during which parliament is in committee; “speaker” means the speaker of parliament; “state” means the republic of fiji; “state of emergency” means a state of emergency proclaimed under chapter ; “state service” means the public service and the disciplined force; “subordinate court” means any court of law established for the state other than the high court, court of appeal, supreme court or a court established by a disciplinary law; “subordinate law” means any instrument made in exercise of a power to make the instrument conferred by an act, and includes regulations, rules, orders, by-laws or declarations; “this constitution” means the constitution of the republic of fiji; and “written law” means an act, decree, promulgation and subordinate law made under those acts, decrees or promulgations. ----------------------- page -----------------------","veiqaravi e tauyavutaki, se veiqaravi e tomani ena yavunivakavulewa qo; “gauna ni bose” ena palimedi, e vakaibalebale ena gauna e dabe kina na palimedi ni oti kena rube se bokoci na palimedi ka qai oti ni sa vakarubeci se sa bokoci tale na palimedi; “tau ni totogi” e sega ni wili kina na veilewai ka vakarubeci se na tau ni totogi kevaka e lavaki me totogi ilavo; “dabe” e na palimedi, e vakaibalebale ena gauna e bose tiko kina na palimedi ka sega ni vakarubeci, ka okati tale ga na gauna e bose kina na komiti ni palimedi; “sipika” e vakaibalebale vua na sipika ni palimedi; “vakamatanitu” e vakaibalebale ena matanitu tugagala o viti; “tikoleqa vakamatanitu” e vakaibalebale ena gauna e tikoleqa kina na matanitu me vaka e vakamacalataki ena wase ; “cakacaka vakamatanitu” e vakaibalebale ena cakacaka vakamatanitu kei na ----------------------- page ----------------------- “mataveilewai lalai tale e so” e vakaibalebale i na dua na mataveilewai tauyavutaki vakalawa e viti ka sega ni oka kina na mataveilewai e cake, mataveilewai ni rogokudru, mataveilewai cecere, se dua tale na mataveilewai ka tauyavutaki vakalawa ena vuku ni veitotogitaki ni ivakarau ni cakacaka; “lawa veivuke” e vakaibalebale ena dua na vakatulewa e vakaturi ena dua na kaukauwa me vakadeitaka na vakatulewa e soli ena lawa tabaki, okati kina na lawasau, lewa, ivakaro, lawatiki se itukutuku; “yavunivakavulewa qo” e vakaibalebale ena yavunivakavulewa ni matanitu tugalala o viti ; kei na ‘lawa tabaki” e vakaibalebale ena lawatu, dikiri, poromoliqeti kei na lawa veivuke e yavutaki mai na lawatu, dikiri kei na poromoliqeti."
legal,en->fj,definition,constitution|146(2),constitution - eng.txt,"in this section— “debt charges” means interest, sinking fund charges, amounts due in respect of repayment or amortisation of debt, and other expenditure incurred in connection with the raising of loans on the security of the revenue of the state or the consolidated fund; “eligible service” means service in a public office but does not include service in a naval, military or air force; and “pension benefits” means pensions, compensation, gratuities or other like payments payable to persons in respect of their eligible service or to their spouses, dependents, or personal representatives in respect of that service. ----------------------- page ----------------------- code of conduct","ena tikina qo— “dinau lavaki” kena ibalebale na, tubu, na sausaumi ena tobu e tauyavutaka na matanitu ena inaki ni vakalailaitaki ni saumi ni dinau se na kena saumi na dinau e se bera ni saumi kei na kena voli na iyau maroroi vua na matanitu, na levu ni ilavo dinautaki me saumi lesu kei na so tale na ilavo e vakayagataki ena vakatuburi ni ilavo kerei ena kena maroroi na ilavo ni matanitu se ena tobu ni umailavo cokovata ni matanitu; “veiqaravi e ganita” kena ibalebale na veiqaravi raraba ena valenivolavola ni lewenivanua, sega ni okati kina na veiqaravi ena mataivalu e wai, mataivalu e vanua kei na mataivalu e macawa; kei na “idole ni peniseni” kena ibalebale na ilavo ni vakacegu, ivakayaga, ilavo saumi taumada se so tale na sausaumi e soli vua e dua ena nona veiqaravi se vei ira na watidra, luvedra, se dua ga e matataki koya mai. ----------------------- page ----------------------- ivakarau ni cakacaka"
legal,en->fj,legal_clause,constitution|157(2)(a),constitution - eng.txt,a power to make appointments on the promotion or transfer to the office; and,kaukauwa ni veidigitaki me tosocake na itutu se lesi ena valenivolavola; kei na
legal,en->fj,legal_clause,constitution|157(11),constitution - eng.txt,"a power conferred by this constitution to make, grant or issue any instrument (including a proclamation, order, regulation or rule), or to give any direction, includes the power, exercisable in the like manner, to repeal, rescind, revoke, amend or vary the instrument or direction.","na kaukauwa e soli ena yavunivakavulewa qo me buli, vakadonuya se solia e dua na ivola (okati kina na itukutuku ni matanitu, ivakaro, lawasau se lewa) se vakatulewa, e soli tale ga kina na kaukauwa me bokoci, veisautaki na vakatulewa."
legal,en->fj,legal_clause,constitution|109(2)(a),constitution - eng.txt,the attorney-general who is to be its chairperson; and,na vunilawa ka kena jemeni; kei na
legal,en->fj,legal_clause,constitution|95,constitution - eng.txt,appointment of ministers,digitaki ni minisita
legal,en->fj,legal_clause,constitution|8(6)(c),constitution - eng.txt,"provides for the extradition, on the order of the high court, of a person from fiji;","vakasavi e dua na tamata e viti, ena vakatulewa ni mataveilewai e cake;"
legal,en->fj,legal_clause,constitution|52(3)(e),constitution - eng.txt,"any office in a state service, including public service and the disciplined force;","na valenivolavola ni matanitu, okati kina na vakailesilesi vakamatanitu, kei na tabana ni veitaqomaki;"
legal,en->fj,legal_clause,constitution|123(g),constitution - eng.txt,"transparency, including—",cakacaka savasava me vaka na—
legal,en->fj,legal_clause,constitution|124(8),constitution - eng.txt,the members of the commission referred to in subsection ()(d) and (e) hold office for a term of years and are eligible for re-appointment.,na lewenimatabose e vakamacalataki ena wasetiki (d) kei na (e) me na veiqaravi me na yabaki ka rawa ni na digitaki tale me veiqaravi.
legal,en->fj,legal_clause,constitution|1(5)(e),constitution - eng.txt,rules for the calculation of periods of a person’s lawful presence in fiji for the purpose of determining citizenship;,"na lawa me cakacakataki kina na balavu ni gauna me tiko kina e viti, ena qai vakatautaki kina na soli vua ni ivolatara me lewenivanua;"
legal,en->fj,legal_clause,constitution|51,constitution - eng.txt,an international treaty or convention binds the state only after it has been approved by parliament. members of parliament,na veidinadinadinati kei na veimatanitu e vauca na matanitu kevaka sa vakadonui mai na palimedi. ----------------------- page ----------------------- lewenipalimedi
legal,en->fj,legal_clause,constitution|166,constitution - eng.txt,prime minister and ministers,paraiminisita kei na minisita ni boseyaco
legal,en->fj,legal_clause,constitution|8(6)(i),constitution - eng.txt,for the purpose of ensuring his or her appearance before a court for trial or other proceedings; ----------------------- page -----------------------,ni kena vakadeitaki me na rairai ena mataveilewai;
legal,en->fj,legal_clause,constitution|109(8)(b),constitution - eng.txt,take over criminal proceedings that have been instituted by another person or authority (except proceedings instituted by the fiji independent commission against corruption); ----------------------- page -----------------------,qarava na veilewai ni basulawa sa tekivuna e dua se dua tale na matabose se tabacakacaka (vakavo na kisi eratou qarava na matabose tuvakaikoya me valuta na cakacaka butobuto);
legal,en->fj,legal_clause,constitution|109(8)(a),constitution - eng.txt,institute and conduct criminal proceedings;,tekivutaka ka qarava na veilewai ni basulawa;
legal,en->fj,legal_clause,constitution|138,constitution - eng.txt,performance of functions of commissions and tribunals,qaravi ni itavi ni matabose kei na mataveivaqaqai
legal,en->fj,legal_clause,constitution|146(h),constitution - eng.txt,the commissioner of police;,komisina ni ovisa;
legal,en->fj,legal_clause,constitution|52(2)(f),constitution - eng.txt,is not subject to a sentence of imprisonment when nominated;,e sega ni cakacakataka tiko na nona itotogi e valeniveivesu ena gauna sa vakaturi kina;
legal,en->fj,legal_clause,constitution|45,constitution - eng.txt,human rights and anti-discrimination commission,matabose ni dodonu ni tamata kei na valuti ni veivakaduiduitaki
legal,en->fj,legal_clause,constitution|109(5),constitution - eng.txt,"the president may, on the recommendation of the judicial services commission following consultation by it with the attorney-general, appoint a person to act as a member of the commission during any period or during all periods, when there is a vacancy in the membership of the commission or when a member is absent from duty or from fiji or is, for any reason, unable to perform the functions of office.","na peresitedi e rawa ni digitaka e dua me taura vakatawa na itutu ni lewenimatabose, ena ivakasala ni matabose veiqaravi ni mataveilewai salamuria na nodra veitalanoa kei na vunilawa, ena gauna e lala kina na itutu se ena gauna e yali se gole kina vakacakacaka i vanuatani na lewenimatabose, se ena dua ga na inaki e sega ni qarava rawa kina na nona itavi."
legal,en->fj,legal_clause,constitution|83,constitution - eng.txt,qualification for appointment,ivakatagedegede me digitaki kina na peresitedi
legal,en->fj,obligation,constitution|109(4),constitution - eng.txt,the members of the commission shall be appointed for a term of years and shall be eligible for re-appointment.,na lewenimatabose ena veiqaravi me na yabaki ka rawa ni digitaki tale me veiqaravi.
legal,en->fj,obligation,constitution|82(3),constitution - eng.txt,"the president shall receive such remuneration, allowances and other benefits, as prescribed by a written law made under section . oath of office","na peresitedi me na soli vua na isau ni veiqaravi, oco kei na idole tale e so me vaka e virikotori ena lawa tabaki e buli ena tikina . bubului"
legal,en->fj,obligation,constitution|157(h),constitution - eng.txt,"any public office, from any criminal prosecution and from any civil or other liability in any court, tribunal or commission, in any proceeding including any legal, military, disciplinary or professional proceedings and from any order or judgment of any court, tribunal or commission, as a result of any direct or indirect participation, appointment or involvement in the government from december to the date of the first sitting of the first parliament elected after the commencement of this constitution, provided however any such immunity shall not apply to any act or omission that constitutes an offence under sections to , to , to , to , to , and to of the crimes decree (as prescribed in the crimes decree at the date of the commencement of this constitution). ----------------------- page ----------------------- immunity entrenched .—() notwithstanding anything contained in this constitution, this chapter and any immunity granted or continued in this chapter shall not be reviewed, amended, altered, repealed or revoked.","valenivolavola ni lewenivanua, mai na veibeitaki ni basulawa, mai na dua na veileti se ena dua na ka e lavaki mai na mataveilewai, mataveivaqaqai, se matabose ena dua na veilewai, oka kina na veilewai vakalawa, mataivalu, iwalewale ni veitotogitaki, se na veilewai vakacakacaka kei na ivakaro se vakatulewa ni mataveilewai, mataveivaqaqai se matabose, vu mai na nona vakaitavi, digitaki se lewena na matanitu mai na ika ni tiseba, yacova na imatai ni dabe ni imatai ni palimedi, ni sa tauri oti na vakayacori se sega ni vakayacori ka wili me cala vakalawa ena tikina i na , i na , i na , i na , i na , kei na i na ni dikiri ni basulawa (ka vakarautaki ena dikiri ni basulawa ena gauna e tauri kina na yavunivakavulewa qo). ----------------------- page ----------------------- vakadeitaki ni veivagalalataki .—() e dina ni virikotori ena yavunivakavulewa qo, ia na wase qo kei na veivagalalataki e soli se tomani ena wase qo ena sega ni rawa ni raicilesu, veisautaki, vukici, vakadaroi se bokoci."
legal,en->fj,obligation,constitution|109(4)(b),constitution - eng.txt,must consider any other information derived from the record of the case or elsewhere that is available to the commission; and,me vakayagataka tale ga na itukutuku tale e so e vure mai na itukutuku ni kisi se na itukutuku mai taudaku e taura rawa na matabose ni veivosoti; ka
legal,en->fj,obligation,constitution|149,constitution - eng.txt,a written law shall—,na lawa tabaki me na—
legal,en->fj,obligation,constitution|124(6)(b),constitution - eng.txt,"the qualification requirements for appointment and the process to be followed for appointment, which must be an open, transparent and competitive selection process based on merit;","ivakatagedegede ni vuli e gadrevi kei na ivakarau me vakamuri ena veivakacakacakataki, ka dodonu me dola raraba, vakarawarawataki, valataki vakasavasava, ia na veidigitaki me yavutaki ena rawaka;"
legal,en->fj,obligation,constitution|109(11),constitution - eng.txt,"the members of the commission shall be entitled to such remuneration as determined by the president acting on the advice of the judicial services commission following consultation by the judicial services commission with the attorney-general, and any such remuneration must not be varied to their disadvantage, except as part of an overall austerity reduction similarly applicable to all officers of the state.","na lewenimatabose me na saumi ena isau ni veiqaravi e vakatautaka na peresitedi ena ivakasala ni matabose veiqaravi ni mataveilewai ni salamuria na veitalanoa kei na vunilawa, ia na isau me kua ni veisautaki vakavo ke vakayacori e dua na veisau me vakalailaitaki kina na isau, na veisau me vakayacori vakatautauvata vei ira kece na vakailesilesi vakamatanitu."
legal,en->fj,obligation,constitution|61(6),constitution - eng.txt,any application made to the court of disputed returns under this section must be determined by the court of disputed returns within days of the date when the application is made to it.,na kerekere e kau cake mai ena mataveilewai ni kudru ni veidigidigi ena tikina qo e dodonu me na vakatulewa kina na mataveilewai ni kudru ni veidigidigi ena loma ni na siga mai na siga e ciqoma kina na kerekere qo.
