domain,direction,sentence_type_fine,source_id,source_doc,source_text,reference_translation,notes,system_output,adequacy_1to5,fluency_1to5,cohesion_discourse_optional,error_tags,comments
conversational,en->fj,statement,conversational|years_9_10|00114,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,"if the weather is not fine, i will stay home.","ke draki ca, au na tiko ga i vale.",,"kevaka e sega ni vinaka na draki, au na tiko ga e vale.",2,3,,omission;lexical;grammar,Hard to understand; major issues.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0008688,Fijian-English_Dictionary.txt,yaka,"n. forest tree to meters, dacrydium nidulum, podocarpaceae, a gymnosperm, branching only at",,bowl,5,4,,,Natural phrasing; no major issues.
medical,fj->en,information,medical|medical_misc|44a1c9e4268e,ocr_txt_bundle::medical_misc,E rawa ni da rarawa wasoma ka sega ni taleitaka na veika eda dau taleitaka e liu.,We may feel unhappy most of the time and lose interest in things we usually enjoy.,,We may often feel sad and no longer enjoy the things we used to like.,5,5,,,Accurate and natural.
legal,fj->en,legal_clause,constitution|143(2)(a),constitution - itaukei.txt,balavu ni gauna e vauci kina na dinau kei na kena tubu;,the extent of the total indebtedness by way of principal and accumulated interest;,,the duration of the loan and its interest rate;,4,2,,grammar;word_order,Some minor word choice issues.
bible,en->fj,statement,bible|genesis|014|007,bible_genesis_verse__en2fj.csv,"and they returned, and came to enmishpat, which is kadesh, and smote all the country of the amalekites, and also the amorites, that dwelt in hazezontamar.","era sa vuki lesu tale ka lako mai ki misifata (o ya o kadesi) ka valuti ira kece na amalekaiti kei ira na amoraiti, o ira sa vakaitikotiko e asesoni tamari.",,"ka ra lesu mai, ka ra yaco ki Enmishpat, o ya ko Kadesa, ka ra labata na vanua taucoko ni kai Amalek, ka vaka talega kina na kai Amoraiti, era tiko mai Hasesoni-tama.",5,4,Choppy in places.,,Meaning preserved; reads well.
medical,fj->en,information,medical|medical_misc|b254909097bc,ocr_txt_bundle::medical_misc,E levu na tauvimate lailai era na bula vinaka ga e vale ka sega ni gadreva na valenibula.,Most mild cases recover without hospitalisation.,,Many minor illnesses will recover at home and do not require a hospital.,5,4,,other,Natural phrasing; no major issues.
bible,en->fj,statement,bible|genesis|001|009,bible_genesis_verse__en2fj.csv,"and god said, let the waters under the heaven be gathered together unto one place, and let the dry land appear: and it was so.","na kalou sa tukuna, ""na wai kece ena ruku i lomalagi, me vakasoqoni kece ena dua na vanua, ka me basika mai na vanua mamaca; "" sa yaco me vakakina.",,"a sa kaya na kalou, Me soqoni vata na wai e ruku i lomalagi ki na dua na yasana, me rairai mai kina na vanua mamaca: a sa vakakina.",5,3,,grammar,Some minor word choice issues.
idiom,fj->en,idiom_literal,idiom|idioms|000034|literal,Fijian Idioms - Copy.txt,kana yava ni toa,"[Literal Translation:to eat chicken feet] [Meaning:Your authority is effective in your territory (Vanua), but is irrelevant here in this territory. Each can be a chief in his own land. U 1. were ubiubi Literally translated as “to fake the work of cutting grass, weeds, by just knocking vegetation down to lie against the ground.” Meaning: To pretend to work. This idiom may imply that someone is not telling the whole story, that they are concealing some truth. 2. Sega ni ura me sa tei damu . Literally translated as “no prawn just turns red (unless someone has cooked it.” Meaning: Where there is smoke there is fire. The truth will come out. There must be a cause for something to happen, and the truth will be known. V and Y 1. vaka e vidi na ura Literally translated as “like a prawn springing into action.” Meaning: It conveys the notion of something that jumps suddenly into action, as the prawn does. 2. Sa viritaki na kena vatu . Literally translated as “a stone has already been thrown at it.” | It is already decisively rejected. Can also mean that the decision has been made to quit something, such as a game. A child may spit on a stone and throw the stone into the bushes to indicate that he is quitting a game. The notion is that if you found the stone he would be forced to stay 3. veivunauci vaka i Ra kasala . Literally translated as “to give advice as a kasala fish does” Meaning: You are good at giving advice but failing to follow that advice yourself. 4. Sa suasua na yavamu . Literally translated as “Your legs are still wet” This implies that you are new to this place, having just arrived ashore. You are a newcomer here and should not speak with assurance. 6. Yavita dole na mataisau Literally translated as “to club the carpenter prematurely.” | To judge a job prematurely before the work has been completed.]",,way to the ocean,3,3,,lexical;grammar,Minor grammatical issues; overall acceptable.
idiom,fj->en,idiom_literal,idiom|idioms|000038|literal,Fijian Idioms - Copy.txt,kena na isamu ni dawa,[Literal Translation:S/he has been struck by the projectile] [Meaning:that someone has suffered from someone else’s actions. .],,that's the answer,4,3,,grammar,Minor grammatical issues; overall acceptable.
legal,en->fj,obligation,constitution|109(11),constitution - eng.txt,"the members of the commission shall be entitled to such remuneration as determined by the president acting on the advice of the judicial services commission following consultation by the judicial services commission with the attorney-general, and any such remuneration must not be varied to their disadvantage, except as part of an overall austerity reduction similarly applicable to all officers of the state.","na lewenimatabose me na saumi ena isau ni veiqaravi e vakatautaka na peresitedi ena ivakasala ni matabose veiqaravi ni mataveilewai ni salamuria na veitalanoa kei na vunilawa, ia na isau me kua ni veisautaki vakavo ke vakayacori e dua na veisau me vakalailaitaki kina na isau, na veisau me vakayacori vakatautauvata vei ira kece na vakailesilesi vakamatanitu.",,"O ira na lewe ni komiti e dodonu mera ciqoma na isau ni cakacaka e vakatulewataka na Peresitedi, ena ivakasala ni Komiti ni Veiqaravi Vakadaunilawa, ni oti na veivosaki ni Komiti ni Veiqaravi Vakadaunilawa kei na Vunilawa Levu, ka sega ni rawa ni veisau na isau ni cakacaka oqori me vakaleqa na nodra itutu, vakavo ga ke tiki ni dua na vakalailaitaki raraba ni veika vakailavo e tautauvata na kena baleta na tamata ni cakacaka kece ni matanitu.",2,4,Flows reasonably.,omission;lexical,Some minor word choice issues.
definition,en->fj,headword,definition|000288,definition.xlsx::Sheet1,advantage,kena vinaka,,yaga,4,4,,,Mostly correct but slightly awkward.
medical,en->fj,information,medical|medical_misc|e28709ac7521,ocr_txt_bundle::medical_misc,Stay home if you feel unwell.,Tiko ga e vale kevaka o sega ni bula vinaka.,,Tiko e vale kevaka ko sa sega ni bula vinaka.,3,5,,lexical,"Understandable, but a few phrases sound unnatural."
bible,en->fj,statement,bible|genesis|046|006,bible_genesis_verse__en2fj.csv,"and they took their cattle, and their goods, which they had gotten in the land of canaan, and came into egypt, jacob, and all his seed with him:","era sa kauta na nodra manumanu kei na nodra i yaya, era sa rawata ena vanua o kenani, ka lako sobu ki ijipita, o jekope kei ira kecega na nona kawa.",,"Era sa kauta na nodra bulumakau kei na nodra iyau, ka ra a taukena mai na vanua ko Kenani, ka lako ki Ijipita, ko Jekope, kei ira kece na nona kawa:",4,4,,,Minor grammatical issues; overall acceptable.
legal,en->fj,right,constitution|26,constitution - eng.txt,right to equality and freedom from discrimination,dodonu ni tamata me qaravi vakatautauvata ena mata ni lawa kei na galala mai na veivakaduiduitaki,,siga ki na veivukivuki kei na taucoko mai na veivakacacani,4,4,,,Minor grammatical issues; overall acceptable.
definition,en->fj,headword,definition|000449,definition.xlsx::Sheet1,when?,naica,,gauna cava?,4,5,,,Natural phrasing; no major issues.
legal,en->fj,obligation,constitution|109(14),constitution - eng.txt,"the commission shall have the authority to appoint, remove and discipline all staff (including administrative staff) in the commission.","na matabose e tu vua na kaukauwa me vakacakacakataka, vakaceguya, se totogitaka na vakailesilesi taucoko (oka kina o ira na veiqaravi e valenivolavola) ena valenivolavola ni matabose.",,"E tiko vua na Komisina na dodonu me lesia, vagalalataki ka vakadodonutaki ira kece na vakailesilesi (oka kina na vakailesilesi veiliutaki) ena Komisina.",4,4,,,Mostly correct but slightly awkward.
conversational,fj->en,question,conversational|years_9_10|00077,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,e tiko na ika vakalolo kei na tavioka?,is there fish lolo and cassava?,,Are there trout and trout?,4,4,,named_entity,Minor grammatical issues; overall acceptable.
conversational,fj->en,statement,conversational|years_4_5|00034,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,e ra dau vakavinivo ni vuli na goneyalewa i koronivuli.,girls wear school dress to school.,,The girls at school often complain about school.,5,5,,,Fluent and clear.
medical,fj->en,information,medical|depression|506751a52ae1,ocr_txt_bundle::depression,Na lomabibi e kena ibalebale ni da tao tu ena veiyalo bibi ena dua na gauna balavu.,Depression is feeling stuck with heavy emotions for a long period of time.,,Depression means we are stuck in intense emotions for a long time.,4,3,,grammar,"Understandable, but a few phrases sound unnatural."
definition,en->fj,example,definition|000752,definition.xlsx::Sheet1,carry (person) on back,vava,,dauka (tautauvaka) e na vuku ni yava,4,4,,register,Mostly correct but slightly awkward.
conversational,fj->en,question,conversational|years_9_10|00059,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,au rawa ni kerea nomu isele?,"may i use your knife, please?",,Can I borrow your knife?,5,4,,named_entity,Fluent and clear.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0002736,Fijian-English_Dictionary.txt,kaunitoni,"n. legendary ship of immigrant lutunasobasoba and degei, probably in s, settling at vuda, then with some of those of this so-called “first landing”, moving on to nakauvadra. these immigrants arrived long after the much earlier, more melanesian settlers.",,my beautiful,2,2,,omission;lexical;grammar;word_order,Key information appears missing or mistranslated.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0008403,Fijian-English_Dictionary.txt,waboraki,"v. side-swipe, as with a “haymaker” punch.",,we didn't,2,4,,omission;lexical,Meaning is mostly preserved; some wording could be improved.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0006067,Fijian-English_Dictionary.txt,leaves,"as an excellent, durable thatch. no one makes a sage starch powder, or pudding, as in done in",,leaves,2,3,,omission;lexical;grammar,Several errors; needs revision for accuracy.
definition,fj->en,headword,definition|000581,definition.xlsx::Sheet1,sitoa,shop,,store,4,3,,grammar,Meaning is mostly preserved; some wording could be improved.
conversational,en->fj,statement,conversational|years_9_10|00061,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,to cut the cake.,me musu kina na keke.,,me tiva na keke,4,4,,,"Understandable, but a few phrases sound unnatural."
legal,fj->en,right,constitution|109(11)(d),constitution - itaukei.txt,"levu ni vakailesilesi vakadeitaki se levu ni vakailesilesi e digitaki, e dodonu me veiraurau kei na ivotavota vakailavo e vakadonuya na palimedi.","the total establishment or the total number of staff that are required to be appointed, in accordance with the budget as approved by parliament.",,"Number of confirmed officers or number of elected officials, must be proportionate to the budget approved by the Prime Minister.",4,3,,grammar,Meaning is mostly preserved; some wording could be improved.
bible,fj->en,statement,bible|genesis|049|024,bible_genesis_verse__fj2en.csv,"ia, sa kaukauwa tikoga na nona veqa ni dakai “na ligana sa vakaukauwataki mai vua na liga kaukauwa ni kalou i jekope (mai vua na i vakatawa levu na vatu kei isireli),","but his bow abode in strength, and the arms of his hands were made strong by the hands of the mighty god of jacob; (from thence is the shepherd, the stone of israel: )",,"And, his bow remained strong; ""his hands were strengthened by the mighty hand of the God of Jacob (by the great Shepherd, the Stone of Israel),""",4,5,,named_entity,Natural phrasing; no major issues.
legal,fj->en,legal_clause,constitution|70(2),constitution - itaukei.txt,na peresitedi ena digitaka na vunivola levu ni palimedi ena ivakasala ni matabose ni valenivolavola ni yavunivakavulewa.,the secretary-general to parliament shall be appointed by the president on the advice of the constitutional offices commission.,,The President will appoint the Secretary-General to Parliament on the advice of the Constitutional Offices Commission.,3,5,,lexical,Mostly correct but slightly awkward.
legal,en->fj,right,constitution|8(3),constitution - eng.txt,"every citizen, and every other person lawfully in fiji, has the right to move freely throughout fiji and the right to leave fiji.","kevaka e sega ni tokona na peresitedi na lawa vakaturi ena loma ni gauna yalataki me vaka e virikotori ena wasetiki (), na lawa vakaturi sa na vakabau ena gauna e cava kina na gauna yalataki ena wasetiki (). taurivaki ni lawa .—() ena loma ni na siga ni oti na kena tokoni e dua na lawa vakaturi, na vunilawa me tabaka na lawa vakaturi ena itukutuku tabaki vakamatanitu me lawa ni palimedi.",,"Na lewenivanua kece, kei na tamata tale eso era tiko vakalawa e Viti, e tiko na nodra dodonu mera veitosoyaki galala e Viti taucoko, kei na dodonu talega mera biuta na vanua o Viti.",5,5,,,Fluent and clear.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0005105,Fijian-English_Dictionary.txt,mean,"“that ’s it !”, “right, you are correct”, “you got what you deserved !” (implying the person was warned). qori gona na vuna! there, that is thus the cause ! qori kina! idiom : there !, that’s what you deserve ! qoro, qoroya (or) qorotaka v. to be amazed at (something), to admire greatly ., to stare at and marvel at.",,mean,4,3,,grammar,"Understandable, but a few phrases sound unnatural."
definition,fj->en,example,definition|000443,definition.xlsx::Sheet1,na cava oqo,what is this,,What is this?,3,3,,lexical;grammar,"Understandable, but a few phrases sound unnatural."
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0005071,Fijian-English_Dictionary.txt,regular visitors,"to a verandah. often flies in flocks. the grey-backed white eye has a more distinct yellow breast and underparts. qiqi, qiqica v. to roll (ball, metal drum, boat on rollers). qiqica na taya to roll the tyre (as children might do). fijians had no concept of wheels. idiom: qiqi cabe to move by rolling over in pretended sleep, with the purpose of making love to someone",,regular visitors,3,3,,lexical;grammar,Some minor word choice issues.
idiom,fj->en,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,waiwai dilo,[Literal Translation:dilo oil. (The dilo tree has nuts that is used for oil for body massage.)] [Meaning:to sweet-talk someone to get what is wanted.],,dilo oil,3,3,,lexical;grammar,Mostly correct but slightly awkward.
legal,en->fj,right,constitution|8(12)(a),constitution - eng.txt,"every person has the right to executive or administrative action that is lawful, rational, proportionate, procedurally fair, and reasonably prompt;","na tamata taucoko e tu vei ira na dodonu mera qaravi vinaka vakalawa, me qaravi vakadodonu, vakatautauvata, ka me vakamuri vakavinaka na kena ivakarau, kei na kena lewai ena gauna totolo na vakatulewa mai vei ira na vakailesilesi ni matanitu kei na nodra vakatulewa na veiqaravi raraba vakalawa;",,"E dodonu vua na tamata yadua me taukena na cakacaka vakalesilesi se ni veiqaravi ni matanitu, ka dodonu me vakaivunau, ka vakasama matata, ka veidonui, ka dodonu na kena i vakarau, ka vakatotolo vakadodonu.",3,5,,lexical,Minor grammatical issues; overall acceptable.
legal,fj->en,legal_clause,constitution|134(h),constitution - itaukei.txt,o ira na lewena na matabose ni dodonu ni tamata kei na valuti ni veivakaduiduitaki;,the members of the human rights and anti-discrimination commission;,,the members of the Human Rights Council and the fight against discrimination;,3,4,,lexical,Mostly correct but slightly awkward.
legal,fj->en,right,constitution|109(15)(d),constitution - itaukei.txt,"levu taucoko ni vakailesilesi vakadeitaki se levu ni vakailesilesi e digitaki, e dodonu me veiraurau kei na ivotavota vakailavo e vakadonuya na palimedi.","the total establishment or the total number of staff that are required to be appointed, in accordance with the budget as approved by parliament.",,"total number of confirmed officials or number of elected officials, shall be in proportion to the monetary share approved by parliament.",5,3,,grammar,Minor grammatical issues; overall acceptable.
medical,fj->en,information,medical|anxiety|16184789b4fe,ocr_txt_bundle::anxiety,Unhelpful anxiety makes us feel stuck and blinds us to our own strengths.,Na loma taqaya e sega ni veivuke e vakavuna meda taroga tu ka meda sega ni raica na noda kaukauwa vakataki keda.,,Unhelpful anxiety makes us feel stuck and blinds us to our own strengths.,4,5,,,Fluent and clear.
legal,fj->en,right,constitution|109(11)(b),constitution - itaukei.txt,"ivakatagedegede ni vuli e gadrevi kei na ivakarau me vakamuri me baleta na veivakacakacakataki, ka dodonu me dola raraba, vakarawarawataki, valataki vakasavasava, ia na veidigitaki me yavutaki ena rawaka; ----------------------- page -----------------------","the qualification requirements for appointment and the process to be followed for appointment, which must be an open, transparent and competitive selection process based on merit;",,"The system of education requires a framework to follow for development, which must be widely accessible, promoted, streamlined, and based on feedback to ensure improvement;",3,4,,lexical,Mostly correct but slightly awkward.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0004080,Fijian-English_Dictionary.txt,matalila,"thin-faced, haggard..",,Stuart,4,2,,grammar;word_order,Mostly correct but slightly awkward.
dictionary,fj->en,statement,dictionary|dictionary_parallel_fj2en|0000976,Fijian-English_Dictionary.txt,during,"the latter half of the hurricane season (roughly november through april). the wind is thought to be related to some dry skin conditions, and a chapping of the lips.",,during,4,3,,grammar,Meaning is mostly preserved; some wording could be improved.
conversational,fj->en,question,conversational|years_9_10|00077,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,e tiko na ika vakalolo kei na tavioka?,is there fish lolo and cassava?,,Is there fish in coconut milk and tapioca?,5,4,,,Natural phrasing; no major issues.
medical,fj->en,symptom,medical|medical_misc|0adfd109721a,ocr_txt_bundle::medical_misc,Vakasuka tale me laurai kevaka e veisau na ivakatakilakila.,Return for follow-up if symptoms change.,,Revert to see if the label changes.,5,5,,,Accurate and natural.
medical,en->fj,instruction,medical|medical_misc|e678c5f1f760,ocr_txt_bundle::medical_misc,Do not use public transport or taxis.,Kakua ni vakayagataka na tolili ni lewenivanua se na taxi.,,Kakua ni vakayagataka na veivakalesui raraba se na tekisi.,4,3,,grammar;register,Meaning is mostly preserved; some wording could be improved.
bible,fj->en,statement,bible|genesis|007|016,bible_genesis_verse__fj2en.csv,"o ira kece sa curu ki waqa, na ka tagane kei na ka yalewa “era sa curu ki waqa me vaka sa vakarota vei noa na kalou; o jiova sa sogolati noa talega e loma.","and they that went in, went in male and female of all flesh, as god had commanded him: and the lord shut him in.",,"And as many as entered into the ship, both male and female, ""they did enter into the ark as God had commanded Noah; Jehovah also shut Noah in.",3,5,,lexical,Mostly correct but slightly awkward.
legal,fj->en,right,constitution|109(11)(d),constitution - itaukei.txt,"levu ni vakailesilesi vakadeitaki se levu ni vakailesilesi e digitaki, e dodonu me veiraurau kei na ivotavota vakailavo e vakadonuya na palimedi.","the total establishment or the total number of staff that are required to be appointed, in accordance with the budget as approved by parliament.",,The number of confirmed confirmations or the number of selected confirmations must be aligned with the financial voting process approved by the authorities.,5,5,,,Meaning preserved; reads well.
bible,fj->en,statement,bible|genesis|003|011,bible_genesis_verse__fj2en.csv,"na kalou o jiova sa taro tale mai, ""o cei e tukuna ni o sa luvawale tu? o sa kana beka mai na vunikau, au a vakarota vei iko mo kua ni kana mai kina? ""","and he said, who told thee that thou wast naked? hast thou eaten of the tree, whereof i commanded thee that thou shouldest not eat?",,"Jehovah God again asked, ""Who said you were naked? hast thou eaten from the tree, which I commanded thee not to eat? """,4,5,Some cohesion issues.,other,Accurate and natural.
definition,fj->en,headword,definition|000794,definition.xlsx::Sheet1,vonu,turtle,,turtle,5,3,,grammar,Meaning is mostly preserved; some wording could be improved.
conversational,fj->en,statement,conversational|years_4_5|00022,Years 4 - 5_Conversational Vosa VakaViti and Fiji Hindi.txt,na vuata au dau taleitaka na meleni.,my favourite fruit is watermelon.,,My favorite fruit is watermelon.,2,2,,omission;lexical;grammar;word_order,Several errors; needs revision for accuracy.
medical,en->fj,prevention,medical|covid_general|c5cfdc1c22a7,ocr_txt_bundle::covid_general,Self-isolation helps prevent the spread of COVID-19 to others.,Na tiko vakatikitiki e vale e tarova na kena vakatetei na COVID-19 vei ira na tani.,,Tawasei koya e vukea na tarovi ni tete ni COVID-19 vei ira na tani.,5,5,,,Meaning preserved; reads well.
conversational,fj->en,question,conversational|years_9_10|00074,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,e tiko na palau toa?,is there chicken palau?,,is there a chicken plow?,4,3,,grammar,"Understandable, but a few phrases sound unnatural."
legal,en->fj,legal_clause,constitution|109(8)(b),constitution - eng.txt,take over criminal proceedings that have been instituted by another person or authority (except proceedings instituted by the fiji independent commission against corruption); ----------------------- page -----------------------,qarava na veilewai ni basulawa sa tekivuna e dua se dua tale na matabose se tabacakacaka (vakavo na kisi eratou qarava na matabose tuvakaikoya me valuta na cakacaka butobuto);,,taura na veilewai ni basulawa ka sa tekivuna e dua tale na tamata se vakaitutu (vakavo ga na veilewai e tauyavutaka na Fiji Independent Commission against corruption); ----------------------- tabana -----------------------,2,4,,omission;lexical;named_entity,Meaning is mostly preserved; some wording could be improved.
idiom,fj->en,idiom_literal,idiom|idioms|000040|literal,Fijian Idioms - Copy.txt,Sa dre ko Malolo,"[Literal Translation:Malolo is pulling or The sun is setting. (Malolo Island is in the west of Vitilevu Island, off the coast of Nadi).] [Meaning: It may mean that something is coming to an end. It can also mean that time is being wasted in idleness]",,It's hard to rest,4,4,,,Mostly correct but slightly awkward.
legal,en->fj,obligation,constitution|124(4),constitution - eng.txt,the commission shall provide regular updates and advice to parliament on any matter relating to its functions and responsibilities.,na matabose me na solia wasoma na itukutuku kei na ivakasala vua na palimedi me baleta na nona itavi kei na kena qaravi.,,na komisi ena dau vakarautaka na itukutuku vou kei na ivakasala ki na palimedi ena dua na ka e baleta na nona cakacaka kei na nona itavi.,4,3,,grammar,Some minor word choice issues.
medical,fj->en,symptom,medical|medical_misc|12d3d521412f,ocr_txt_bundle::medical_misc,Qarai veivuke kevaka e sega ni yali na ivakatakilakila.,Seek help if symptoms persist.,,Seek help if the sign is not lost.,1,5,,omission;lexical,Some minor word choice issues.
medical,en->fj,information,medical|medical_misc|e28709ac7521,ocr_txt_bundle::medical_misc,Stay home if you feel unwell.,Tiko ga e vale kevaka o sega ni bula vinaka.,,Tiko ga e vale ke o tauvimate.,4,5,,named_entity,Good translation with minor polish needed.
legal,en->fj,obligation,constitution|65(3)(b),constitution - eng.txt,"except if corrupt practice is alleged, must be brought within days of the declarations of the poll.","vakavo ke vakasamataki ni oka kina na cakacaka vakabutobuto, na kudru me na kau cake ena loma ni na siga mai na kena kacivaki na macala ni veidigidigi.",,"vakavo ga kevaka e beitaki na ivalavala vakailawaki, e dodonu me kau mai ena loma ni vica na siga ni oti na veivakadeitaki ni veidigidigi.",5,4,,,Good translation with minor polish needed.
bible,fj->en,statement,bible|genesis|003|011,bible_genesis_verse__fj2en.csv,"na kalou o jiova sa taro tale mai, ""o cei e tukuna ni o sa luvawale tu? o sa kana beka mai na vunikau, au a vakarota vei iko mo kua ni kana mai kina? ""","and he said, who told thee that thou wast naked? hast thou eaten of the tree, whereof i commanded thee that thou shouldest not eat?",,"Jehovah God asked again, ""Who told you that you are naked? Have you eaten from the tree that I commanded you not to eat from?""",3,4,Some cohesion issues.,lexical;named_entity,"Understandable, but a few phrases sound unnatural."
medical,fj->en,instruction,medical|medical_misc|2eb85b0f9482,ocr_txt_bundle::medical_misc,We might have trouble concentrating and staying focused.,E rawa ni dredre meda vakasamataka vinaka na veika ka sega ni rawarawa meda vakabibitaka e dua na ka.,,We might have trouble concentrating and staying focused.,4,5,,other,Natural phrasing; no major issues.
definition,fj->en,example,definition|000293,definition.xlsx::Sheet1,"keri, kea , oya, oqori",there,,"dig, there , that, that",4,4,,,"Understandable, but a few phrases sound unnatural."
medical,en->fj,information,medical|dementia_support|d20c052bcb5d,ocr_txt_bundle::dementia_support,Finding out early that you have dementia means you can get help sooner.,Na nomu kila taumada ni tauvi iko na dementia e kena ibalebale ni rawa ni vukei iko vakatotolo na kenadau.,,Na nomu kila totolo ni tiko vei iko na mate ni vakasama e kena ibalebale ni rawa ni o rawata na veivuke ena gauna totolo.,3,4,Some cohesion issues.,lexical,Mostly correct but slightly awkward.
definition,fj->en,example,definition|000513,definition.xlsx::Sheet1,qase ni vuli,school teacher,,The time of learning,5,5,,,Meaning preserved; reads well.
legal,fj->en,right,constitution|8(2),constitution - itaukei.txt,"na tamata yadua e bulia tiko e dua na lawasau, se tabaka e dua na ivola e tiko kina na kaukauwa vakalawa e dodonu me solia e dua na gauna mera vakaitavi na lewenivanua ena kena buli kei na raicilesu na tikinilawa ni se bera ni tabaki. kaukauwa ni palimedi me baleta na veidinadinati kei na veimatanitu","every citizen has the right to apply for and be issued a passport or similar travel document, in accordance with any condition prescribed by written law.",,"each person who is drafting a bill, or publishing a document with legal force, should provide an opportunity for public participation in the drafting and review of the draft law before it is published. parliamentary powers for treaties with nations",5,4,Some cohesion issues.,,Good translation with minor polish needed.
conversational,en->fj,greeting,conversational|years_9_10|00030,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,his favourite food is fish lolo and taro.,na kena kakana taleitaki na ika vakalolo kei na dalo.,,Na nona kakana e taleitaka duadua na ika lolo kei na dalo.,2,3,,omission;lexical;grammar;named_entity,Key information appears missing or mistranslated.
definition,fj->en,headword,definition|000791,definition.xlsx::Sheet1,voleka,near,,near,5,2,,grammar;word_order;idiomatic,Meaning is mostly preserved; some wording could be improved.
definition,en->fj,example,definition|000003,definition.xlsx::Sheet1,honorific prefix (woman),adi,,gagana mataka (fameri),5,3,,grammar,Meaning is mostly preserved; some wording could be improved.
definition,en->fj,example,definition|000454,definition.xlsx::Sheet1,father's elder brother's wife,nana levu,,tama ni pita na tui matua,3,4,,lexical,Meaning is mostly preserved; some wording could be improved.
conversational,fj->en,statement,conversational|years_9_10|00022,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,qo o maciu.,this is maciu.,,this is Matthew.,5,4,,,Good translation with minor polish needed.
definition,fj->en,example,definition|000186,definition.xlsx::Sheet1,i maliwa ni,among (things),,In between,2,4,,omission;lexical;named_entity,Mostly correct but slightly awkward.
bible,en->fj,statement,bible|genesis|004|005,bible_genesis_verse__en2fj.csv,"but unto cain and to his offering he had not respect. and cain was very wroth, and his countenance fell.",sa sega ni taleitaki keni kei na nona i soro. sa cudru sara vakalevu o keni ka sa duatani mai na kena i rairai.,,"Ia vei Keini kei na nona madrali e sega ni ciqoma. Ka sa cudru vakalevu sara ko Keini, ka sa lutu na matana.",5,4,,,Fluent and clear.
bible,fj->en,statement,bible|genesis|010|010,bible_genesis_verse__fj2en.csv,"nai tekitekivu ni nona matanitu sai pepeli, o ereki, o akadi kei kalanei, ena vanua o sina.","and the beginning of his kingdom was babel, and erech, and accad, and calneh, in the land of shinar.",,"and the beginning of his kingdom was Babel, and Erech, and Accad, and Calneh, in the land of Shinar.",4,5,,,Good translation with minor polish needed.
legal,fj->en,legal_clause,constitution|52(2),constitution - itaukei.txt,na ivakaro tabaki ni veidigidigi me na soli ena loma ni na siga ni bera ni cava se mai na gauna e sa vakarota kina na peresitedi me boko na palimedi.,the writ for a general election must be issued within days from the expiry of parliament or from the proclamation of its dissolution by the president.,,the published decree of election shall be issued within the day before the end or from the time the president orders the dissolution of parliament.,4,5,Choppy in places.,,Accurate and natural.
legal,en->fj,right,constitution|8(2),constitution - eng.txt,"every citizen has the right to apply for and be issued a passport or similar travel document, in accordance with any condition prescribed by written law.","na tamata yadua e bulia tiko e dua na lawasau, se tabaka e dua na ivola e tiko kina na kaukauwa vakalawa e dodonu me solia e dua na gauna mera vakaitavi na lewenivanua ena kena buli kei na raicilesu na tikinilawa ni se bera ni tabaki. kaukauwa ni palimedi me baleta na veidinadinati kei na veimatanitu",,"Na lewenivanua yadua e tiko na dodonu me kerea ka soli vua e dua na pasipote se ivola ni veilakoyaki vakaoqo, me salavata kei na veika e virikotori ena lawa volai.",2,3,,omission;lexical;grammar;named_entity,Awkward and grammatically incorrect in places.
conversational,en->fj,statement,conversational|years_9_10|00068,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,the sun is shining.,e cila na siga.,,Sa cila na matanisiga.,5,4,,other,Meaning preserved; reads well.
legal,en->fj,legal_clause,constitution|52(2)(f),constitution - eng.txt,is not subject to a sentence of imprisonment when nominated;,e sega ni cakacakataka tiko na nona itotogi e valeniveivesu ena gauna sa vakaturi kina;,,e sega ni vakatau ena itotogi ni vesu ni sa digitaki;,1,4,,omission;lexical,Key information appears missing or mistranslated.
definition,en->fj,headword,definition|000373,definition.xlsx::Sheet1,son's daughter,makubuqu yalewa,,luvena yalewa na luvena tagane,3,4,,lexical,Mostly correct but slightly awkward.
definition,en->fj,headword,definition|000116,definition.xlsx::Sheet1,genuine,dina,,dina,3,3,,lexical;grammar,Some minor word choice issues.
