domain,subdomain,source_id,source_doc,source_lang,target_lang,direction,source_text,target_text,sentence_type,sentence_type_fine
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000997,Fijian-English_Dictionary.txt,fj,en,fj->en,words of challenge,"are : “tei vovo! tei vovo! ia ia ia! rai tu mai! rai tu mai! oi au na viriviria na kemu bai! ” ratu bola of the vusaradave, bau island, composed the football challenge at the request of ratu george cakobau. (originally , the initial words have been heard as tei voavoa rather than tei vovo.)",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007117,Fijian-English_Dictionary.txt,fj,en,fj->en,tivitivi,"n. edible reef-fish, yellowish colour.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005766,Fijian-English_Dictionary.txt,fj,en,fj->en,strangling,"of wives and chopping of little fingers. for most fijians there was no such thing as a formal funeral ceremony. elderly people, disabled people, no longer productive in society were often secluded in some remote place and left to die. veisau, veisautaka v. to change, to exchange. veisau n. change, as of clothes. sa veisau na gauna. times have changed.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003332,Fijian-English_Dictionary.txt,fj,en,fj->en,laca,"n. the star-constellation taurus, lit. sail (as of a boat). names of most constellations have been known only to polynesian sea-faring specialists. lade, ladeva, ladevaka v. to jump, jump up jump over (with the implication of then coming down).",short,statement
definition,definition,definition|000746,definition.xlsx::Sheet1,en,fj,en->fj,place,vanua,short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000019,Fijian-English_Dictionary.txt,fj,en,fj->en,apositolo,(bible) apostle. araneke! (interj ection) cheat ! (usually at card games). syn. ereneke!,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004892,Fijian-English_Dictionary.txt,fj,en,fj->en,porosi,(eng. “prostitute”) n. prostitute. posi(tovesi) (eng.) n . post-office. syn. meli.,short,statement
bible,genesis,bible|genesis|024|034,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"sa tukuna mai, ""oi au na tamata dauveiqaravi nei eparaama.","and he said, i am abraham's servant.",medium,statement
bible,genesis,bible|genesis|019|010,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"but the men put forth their hand, and pulled lot into the house to them, and shut to the door.","oi rau na tamata (agilosi) e rau sa dodoka yani na ligadrau, ka dreti loti mai ki loma ni vale ka sogota na katuba.",medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006759,Fijian-English_Dictionary.txt,fj,en,fj->en,itatarovi ni vakaluveni,"n. contraceptive. luve child. tatau, tatautaka v. to request politely (for some permission, especially to take one’s leave). au sa",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002563,Fijian-English_Dictionary.txt,fj,en,fj->en,karobo,"n., v. dusk, twilight. sa karobo mai na vanua or sa lutu mai na karobo. it is becoming twilight,",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001222,Fijian-English_Dictionary.txt,fj,en,fj->en,consume,"large fish. it holds its grip , not having to bite twice. more dangerous than the moray bite is",short,statement
bible,genesis,bible|genesis|031|005,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and said unto them, i see your father's countenance, that it is not toward me as before; but the god of my father hath been with me.","sa tukuna vei rau, ""au sa raica na nona veitokoni o tamamudrau “ni sa sega ni vinaka me vaka e liu, ia, na kalou i tamaqu sa tiko vata kei au.",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006228,Fijian-English_Dictionary.txt,fj,en,fj->en,feet are still wet,(from coming ashore from a boat is implied).,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001621,Fijian-English_Dictionary.txt,fj,en,fj->en,dradranu,"adj . tasteless, lacking good flavour. often this would imply a lack of salt. tuituina salted appropriately. (kamikamica suggests tastefulness and not just sweetness). syn. dranu. (colo east) daladalau.",short,statement
legal,constitution,constitution|164(b),constitution - itaukei.txt,fj,en,fj->en,dikiri ni iyau kei na kena vakayagataki ;,revenue and expenditure decree ;,short,legal_clause
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007330,Fijian-English_Dictionary.txt,fj,en,fj->en,tukuna,"v. to tell (it). sa tukuni it has been told (referring to legends, prophesies). tukuna vei au tell me. kua ni tukuni au. don ’t tell on me. tukunataki related, already told. syn. (nasavusavu) avola. tukuni, tukunitaka v. to recount traditional folk stories, legends. (",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008499,Fijian-English_Dictionary.txt,fj,en,fj->en,dorsal,"spines twenty or more. the taste and texture and white colour are very similar. (rob wright ’s information from fisheries experts.) walui, waluiya v. to scrape voivoi leaves or sedge leaves (usually with a sharp mussel shell), to soften and stretch the leaves prior to weaving mats. the spelling of this word varies.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001642,Fijian-English_Dictionary.txt,fj,en,fj->en,dranu,adj . fresh (of water) as in wai dranu fresh water (not saltwater). dradranu tasteless. syn. for fresh water wai droka.,short,statement
bible,genesis,bible|genesis|047|030,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"""me'u la'ki davo vata ga kei ira na tamaqu, mo kauti au tani e ijipita, ka buluti au ena nodra i bulubulu. "" sa sauma yani o joseva, ""au na cakava me vaka o sa tukuna. ""","but i will lie with my fathers, and thou shalt carry me out of egypt, and bury me in their buryingplace. and he said, i will do as thou hast said.",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005290,Fijian-English_Dictionary.txt,fj,en,fj->en,ravu-i-gusu,"adj . rough-spoken, loud-spoken, but ineffectual, of a person.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008837,Fijian-English_Dictionary.txt,fj,en,fj->en,depth,"of the lines is a vital matter. yellow fin are found at to feet, with the big-eye somewhat lower. largest catches are often at to feet. in waters less than feet deep, one finds walu, crevally, and sharks, fish that are not valuable for export. over-fishing and oriental competition, some of it illegal, has devastated the industry. yatu, yatuna v. to line up in rows.",short,statement
bible,genesis,bible|genesis|026|014,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"ni sa taukena na qele ni manumanu, na qele ni bulumakau, ka sa levu sara na nona dauveiqaravi. era sa vuvutaki koya na kai filisitia.","for he had possession of flocks, and possession of herds, and great store of servants: and the philistines envied him.",long,statement
definition,definition,definition|000190,definition.xlsx::Sheet1,fj,en,fj->en,i waqa,aboard,short,headword
bible,genesis,bible|genesis|037|027,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"""me da volitaki koya vei ira na isimeli, me kua ni tarai koya kina na ligada, ni o koya e tacida ka eda lewe vata. "" era sa rogoca na tacina na veika oqo.","come, and let us sell him to the ishmeelites, and let not our hand be upon him; for he is our brother and our flesh. and his brethren were content.",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001244,Fijian-English_Dictionary.txt,fj,en,fj->en,dadarivia,adj . slippery.,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006520,Fijian-English_Dictionary.txt,fj,en,fj->en,second,to last syllable of a fij ian word). tago mamada n. syllable that is not stressed when it is pronounced.,short,statement
bible,genesis,bible|genesis|024|028,bible_genesis_verse__fj2en.csv,fj,en,fj->en,sa cici yani na goneyalewa ka tukuna vei ira na vale nei tinana na veika oqo.,"and the damsel ran, and told them of her mother's house these things.",medium,statement
bible,genesis,bible|genesis|024|005,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and the servant said unto him, peradventure the woman will not be willing to follow me unto this land: must i needs bring thy son again unto the land from whence thou camest?","sa tukuna vua na nona dauveiqaravi, ""de qai sega ni vinakata, na yalewa me lako mai ki na vanua oqo. me'u kauta lesu beka na luvemu ki na vanua o lako mai kina? """,long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000549,Fijian-English_Dictionary.txt,fj,en,fj->en,flowers,"subtended by very large sepals that look like huge white petals. one uses the inner bark of stem or branch and the leaves. syn. vobo. (west, bua, macuata) bobo.",short,statement
bible,genesis,bible|genesis|040|013,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"yet within three days shall pharaoh lift up thine head, and restore thee unto thy place: and thou shalt deliver pharaoh's cup into his hand, after the former manner when thou wast his butler.","""ena tolu na siga oqo, o fero ena laveti iko cake tale, ka vakatikori iko lesu tale ki na nomu i tutu, ka o na dau soli mena gunu tale na fero me vaka ga o sa dau cakava e liu.",long,statement
bible,genesis,bible|genesis|050|011,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and when the inhabitants of the land, the canaanites, saw the mourning in the floor of atad, they said, this is a grievous mourning to the egyptians: wherefore the name of it was called abelmizraim, which is beyond jordan.","o ira e kenani, ni ra sa raica na so mate levu ena vanua ni butu sila oqo, era sa tukuna, ""oqo na nodra so mate levu na ijipita. sa vakayacani kina me epeli misiraimi, oqo ena tai ni joritani.",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003880,Fijian-English_Dictionary.txt,fj,en,fj->en,malele,"adj . concentrated, ab sorbed, focussed (of the mind, thoughts, conversation), of one mind (as of several people), agreed (among people). sa malele na nona vakasama. his mind is focussed on one thing. by extension this may imply an attraction to someone or some thing",short,statement
definition,definition,definition|000300,definition.xlsx::Sheet1,fj,en,fj->en,kodro,bark (v),short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003175,Fijian-English_Dictionary.txt,fj,en,fj->en,inside,"out to kill them, expertly done by gilbertese and some fijians. such kuita can be very",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005561,Fijian-English_Dictionary.txt,fj,en,fj->en,quite,"similar with blue upper bodies; there is no tradition or consistency in their specific fijian names. marlin have often been caught inadvertantly by net fishermen; others are caught by game fishermen. they are sold as the fish in fish and chips, only sometimes identified as marlin .",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008492,Fijian-English_Dictionary.txt,fj,en,fj->en,walu,". n. kingfish, king mackerel, spanish mackerel, scomberomorus commersoni, a fine food-fish, named for its row of eight small fins along the back, behind the dorsal fin. it is caught by trolling close",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004669,Fijian-English_Dictionary.txt,fj,en,fj->en,no,". auxiliary verb sometimes used with koto v. to lie, to stay , to indicate a usual place of staying. dau",short,statement
bible,genesis,bible|genesis|024|038,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"'mo lako ga ki na vale nei tamaqu, vei ira na wekaqu, ka kauta mai e dua na yalewa me watina. '","but thou shalt go unto my father's house, and to my kindred, and take a wife unto my son.",medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005289,Fijian-English_Dictionary.txt,fj,en,fj->en,iravu,(nadroga) n. warclub. syn. iwau.,short,statement
bible,genesis,bible|genesis|009|020,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and noah began to be an husbandman, and he planted a vineyard:","o noa, sa tekivu me teivaka na vanua, sa vaka veivaini o koya.",medium,statement
legal,constitution,constitution|82(c),constitution - itaukei.txt,fj,en,fj->en,"sega ni lewena, se vakaitutu ena dua na isoqosoqo vakapolitiki;","is not a member of, or holds any office in, any political party;",medium,legal_clause
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001169,Fijian-English_Dictionary.txt,fj,en,fj->en,abominably,"in fij i with little respect for fijian custom. for many of them, christianity was a facade they used in dominating fij ians. idiom: curumi tevoro “possessed” by a spirit, common occurence, body thrashing about, shouting,",short,statement
definition,definition,definition|000636,definition.xlsx::Sheet1,fj,en,fj->en,tavalequ tagane,wife's brother,short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0004363,Fijian-English_Dictionary.txt,fj,en,fj->en,meteresi,"(eng.) n. mattress. metia n. (eng.) n. major, as a military rank.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006953,Fijian-English_Dictionary.txt,fj,en,fj->en,tawala,"n. (lau, from tongan “ta’ovala”) traditional tongan binding of sinnet that serves as a belt",short,statement
bible,genesis,bible|genesis|036|024,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and these are the children of zibeon; both ajah, and anah: this was that anah that found the mules in the wilderness, as he fed the asses of zibeon his father.","sai ira oqo na luvei sibione, o rau o aja kei anae. o anae oqo sa kunea na wai ena vanua liwa, ni a lako voli kina ka vakania tiko na asa nei tamana o sibione.",long,statement
definition,definition,definition|000001,definition.xlsx::Sheet1,en,fj,en->fj,marker for common nouns,a,short,example
bible,genesis,bible|genesis|002|017,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"but of the tree of the knowledge of good and evil, thou shalt not eat of it: for in the day that thou eatest thereof thou shalt surely die.","""ia na vunikau ga ni kila na ka vinaka kei na ka ca, mo kua ni kania, na siga o na kania kina na vuana, o na mate dina. """,long,statement
legal,constitution,constitution|150(12),constitution - itaukei.txt,fj,en,fj->en,"ke sa vakarautaki ena lawa tabaki ena wasetiki (), e dodonu me vaqaqacotaka na daunifika levu na raicilesu ni vakadidike e sa vakayacori oti ka ripotetaka na kena macala.","if the written law under subsection () so provides, it must also empower the auditor-general to review those audits and report the results of a review.",long,right
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006253,Fijian-English_Dictionary.txt,fj,en,fj->en,suidromo,"adj . of a person, animal, too thin, or not filled out appropriately, considering the age or stage of growth.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003511,Fijian-English_Dictionary.txt,fj,en,fj->en,ilele,"n. ferry, in fiji normally these days a punt with an outboard engine.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000529,Fijian-English_Dictionary.txt,fj,en,fj->en,boto,". n. toad, bufo marinus, native to south america, introduced from hawaii in with the",short,statement
bible,genesis,bible|genesis|044|030,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"now therefore when i come to thy servant my father, and the lad be not with us; seeing that his life is bound up in the lad's life;","""o koya oqo, ni'u na lako vua na nomuni tamata na tamaqu, ka sa sega ni tiko vata kei keitou na gone, na nona bula sa vesuki vata tiko kei na nona bula na gone,",long,statement
definition,definition,definition|000436,definition.xlsx::Sheet1,en,fj,en->fj,breeze,mudre,short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003927,Fijian-English_Dictionary.txt,fj,en,fj->en,asia,"through australasia, thalassina anomala, breeds sept-nov., heavy with eggs at that time. they",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008726,Fijian-English_Dictionary.txt,fj,en,fj->en,iyaloyalo,"n. (anglicism) cinema, movies. properly, fully , the expression is iyaloyalo yavala . retio",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006687,Fijian-English_Dictionary.txt,fj,en,fj->en,veitaratara,"v. to contact, get in touch with. veitaratara kei tukana get in touch with tukana.",short,statement
legal,constitution,constitution|43,constitution - eng.txt,en,fj,en->fj,limitation of rights under states of emergency,yalani ni dodonu ena gauna ni tikoleqa vakamatanitu,medium,legal_clause
definition,definition,definition|000199,definition.xlsx::Sheet1,en,fj,en->fj,backpack,idrekedreke,short,headword
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005414,Fijian-English_Dictionary.txt,fj,en,fj->en,vakarorogo,"v. adj . listen to, accept advice or orders, obey; obedient. tawa vakarorogo disobedient.",short,statement
legal,constitution,constitution|127,constitution - itaukei.txt,fj,en,fj->en,vunivola tudei,permanent secretaries,short,legal_clause
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007151,Fijian-English_Dictionary.txt,fj,en,fj->en,toi,"n . clitoris. syn. toitoi, cui, words not usually spoken.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007827,Fijian-English_Dictionary.txt,fj,en,fj->en,vauvau,". (rewa, suva, colo east, namosi) n. regional syn. for bele, a common green cultivated vegetable, abelmoschus manihot. vauvau . n. introduced kapok tree and its “cotton”, ceiba pentandra, bombacaceae that grows in coastal areas. fij ians never plant it but occasionally use the “cotton” to stuff pillows.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002333,Fijian-English_Dictionary.txt,fj,en,fj->en,kadola,"forced open (door, box). see dola to open.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007398,Fijian-English_Dictionary.txt,fj,en,fj->en,tuvanaka,"v. to arrange in detail, carefully .",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000547,Fijian-English_Dictionary.txt,fj,en,fj->en,usually,"the duty to bury him when dead. clans often have a traditional function, such as fishermen (gonedau), spokesman for the chief (matanivanua), warrior (bati), priest (bete), empowering the chief (na sau), and bouta, occasionally spelled bauta. the functions are maintained usually with appropriate ceremony. the divisions are more elaborate in coastal areas of polynesian influence and less elaborate among tribes in the interior of viti levu. bovu n. a well known common shrub or small tree, much used as a general digestive medicine for babies,",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006306,Fijian-English_Dictionary.txt,fj,en,fj->en,island,"susui is named for being the place to raise a chiefly child safely, away from the dangers on vanua balavu.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003702,Fijian-English_Dictionary.txt,fj,en,fj->en,lomolomora,"(archaic) unsettled, in a disturbed state, usually said of a place. loqa, loqata (archaic) v. to draw (a bow, dakai titi). the word today is little known. the only bows now used are in archery as a minor, emergent sport.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000232,Fijian-English_Dictionary.txt,fj,en,fj->en,village,"vutuna, and specifically only clan bete, but modernly, this has been generalised to all of nairai island. (the name vutuna derives from futuna island of nearby french polynesia; these are the only people on nairai island who do not relate to bau island.)",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003210,Fijian-English_Dictionary.txt,fj,en,fj->en,kulikuli,"adj ., adv. as in cooking food, to keep the skin on, especially root crops. saqa kulikuli v. to cook with the skins on.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002727,Fijian-English_Dictionary.txt,fj,en,fj->en,kau kola,"n. firewood ready to carry, already cut up.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000027,Fijian-English_Dictionary.txt,fj,en,fj->en,ba,". n. edible stalk of taro, considered a delicacy, steamed with the skin removed. lemon and chili",short,statement
definition,definition,definition|000388,definition.xlsx::Sheet1,fj,en,fj->en,masi,tapa,short,headword
legal,constitution,constitution|65(3)(a),constitution - eng.txt,en,fj,en->fj,may only be brought by—,ena rawa ni kau cake mai vua—,short,legal_clause
bible,genesis,bible|genesis|046|022,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"o ira oqori na luvei raijeli tagane, sa vakasucuma vei jekope e tinikava na tamata.","these are the sons of rachel, which were born to jacob: all the souls were fourteen.",medium,statement
bible,genesis,bible|genesis|014|024,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"save only that which the young men have eaten, and the portion of the men which went with me, aner, eshcol, and mamre; let them take their portion.","""vakavo walega na veika era sa kania na cauravou, nai votavota ni tamata era sa lako vata kei au: o ana, o esikoli, kei mamire; me ratou kauta na nodratou i votavota. """,long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0001129,Fijian-English_Dictionary.txt,fj,en,fj->en,veicoqacoqa,"v., n. to oppose, to conflict with. me kua ni veicoqacoqa na gagadre ni itaukei. the wishes of indigenous should not come into conflict. coqa-dro, coqadro-taka (modernism) v. to hit and run, as with an automobile.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000707,Fijian-English_Dictionary.txt,fj,en,fj->en,interest was,"almost certainly the collection of the red feathers of the fij ian parrots kula. syn. pulotu in lau. idiom: eda sa mai tarai burotu sara. we (many) are on top of the world, enjoying the best of everything, in paradise. buru, buruka v. to squeeze and crush with the fingers, or pinch, as with chilli pepper for use as a condiment, or with a cigarette butt to extinguish it. applies also to a private signal pressing and",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003645,Fijian-English_Dictionary.txt,fj,en,fj->en,vakalolo,"a. adj . of a food (often fish), simmered in coconut cream sauce, as in ika vakalolo, a favourite",short,statement
bible,genesis,bible|genesis|033|013,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and he said unto him, my lord knoweth that the children are tender, and the flocks and herds with young are with me: and if men should overdrive them one day, all the flock will die.","sa sauma yani o jekope, ""na noqu turaga sa kila ni ra sa malumalumu na gone, era sa malumalumu talega na manumanu, kevaka me ra na toso tale me dua na siga, era na mate kece.",long,statement
bible,genesis,bible|genesis|021|003,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"sa vakayacani koya o eparaama, na luvena tagane” na luvena tagane sa vakasucuma o sera “me o aisake.","and abraham called the name of his son that was born unto him, whom sarah bare to him, isaac.",medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003005,Fijian-English_Dictionary.txt,fj,en,fj->en,ko i,"(or) oi pronoun particle, koi au i, me. occasionally this appears (and sounds) as koi yau, or oi yau.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0008216,Fijian-English_Dictionary.txt,fj,en,fj->en,address,the nephew or niece as vugoqu. the younger person will generally address na vugona as,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0003010,Fijian-English_Dictionary.txt,fj,en,fj->en,koko,. (colo) you (bauan ko iko) heard in the highlands of naitasiri and namosi.,short,statement
definition,definition,definition|000599,definition.xlsx::Sheet1,en,fj,en->fj,branch,tabana,short,headword
bible,genesis,bible|genesis|025|026,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and after that came his brother out, and his hand took hold on esau's heel; and his name was called jacob: and isaac was threescore years old when she bare them.","sa qai muri mai o tacina, na ligana sa vesuka tiko mai na bukubuku ni yavai iso. sa vakayacani me o jekope. sa yabaki onosagavulu o aisake ni rau sa sucu mai na luvena drua oqo.",long,statement
bible,genesis,bible|genesis|043|003,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"sa vosa vua o juta, ""raica sa vosa vei keitou na tamata, 'dou kua tale ni raica na mataqu, vakavo ke sa lako mai na tacimudou gone duadua. '","and judah spake unto him, saying, the man did solemnly protest unto us, saying, ye shall not see my face, except your brother be with you.",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002054,Fijian-English_Dictionary.txt,fj,en,fj->en,gasau-kuro,n. bomb. na vakalutu gasaukuro. the bombing.,short,statement
bible,genesis,bible|genesis|018|023,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and abraham drew near, and said, wilt thou also destroy the righteous with the wicked?","sa lako voleka mai o eparaama ka tukuna, ""o ni na vakarusai ira vata na yalododonu kei ira nai valavala ca?",medium,statement
bible,genesis,bible|genesis|024|051,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"""sa tu ga oqo o rapeka, tauri koya ka drau lako yani me la'ki watina na luvena tagane na nomu turaga, me vaka sa tukuna o jiova. ""","behold, rebekah is before thee, take her, and go, and let her be thy master's son's wife, as the lord hath spoken.",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0002843,Fijian-English_Dictionary.txt,fj,en,fj->en,kemesi,"(eng.) n. chemist-shop, pharmacy. syn. kemisi.",short,statement
bible,genesis,bible|genesis|015|010,bible_genesis_verse__fj2en.csv,fj,en,fj->en,sa kauta kece mai oqo o eparama vei jiova musuka wase rua na manumanu kece ka sega ga na ruve e rua oqo.,"and he took unto him all these, and divided them in the midst, and laid each piece one against another: but the birds divided he not.",medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005032,Fijian-English_Dictionary.txt,fj,en,fj->en,itaukei ni qele,native landowners. in ancient tradition this referred only to the first settlers who remained,short,statement
conversational,years_9_10,conversational|years_9_10|00073,Years 9 -10_Conversational Vosa VakaViti and Fiji Hindi.txt,en,fj,en->fj,i will have one serve.,me dua mai vei au.,short,statement
bible,genesis,bible|genesis|034|017,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"but if ye will not hearken unto us, to be circumcised; then will we take our daughter, and we will be gone.","""kevaka o ni sa sega ni rogoca na vosa mo ni cilivi kina, keimami na kauta na luvei keimami goneyalewa ka lako. """,medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007594,Fijian-English_Dictionary.txt,fj,en,fj->en,tobacco wrap,(suluka). syn. balawa. historical significance in the famous “first landing” immigration,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0007789,Fijian-English_Dictionary.txt,fj,en,fj->en,are mainly tongans who fell,"at kaba point in , when forces of the king of tonga defeated rewa and the bauan dissidents.",short,statement
bible,genesis,bible|genesis|014|022,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and abram said to the king of sodom, i have lift up mine hand unto the lord, the most high god, the possessor of heaven and earth,","sa sauma yani o eparama vei tui sotoma, ""au sa laveta oti na ligaqu vei jiova, na kalou cecere, nai taukei kei lomalagi kei vuravura,",long,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005597,Fijian-English_Dictionary.txt,fj,en,fj->en,custom,to be discontinued. the use of such hats or turbans occurs these days only at the installation,short,statement
bible,genesis,bible|genesis|026|008,bible_genesis_verse__fj2en.csv,fj,en,fj->en,"sa yaco, ni sa dede tiko na nodra tiko e kea, o apimeleki na tui filisitia, ni sa rai tiko yani ena nona katuba leka “sa raica ni rau sa veiwedevi tiko o aisake kei rapeka na watina.","and it came to pass, when he had been there a long time, that abimelech king of the philistines looked out at a window, and saw, and, behold, isaac was sporting with rebekah his wife.",long,statement
bible,genesis,bible|genesis|040|020,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and it came to pass the third day, which was pharaoh's birthday, that he made a feast unto all his servants: and he lifted up the head of the chief butler and of the chief baker among his servants.","sa qai yaco ena i ka tolu ni siga, na siga talega ni vakananumi ni sucu nei fero, sa cakava kina e dua na kakana levu vei ira na nona dauveiqaravi; sa vakaturi rau cake na nona i liuliu ni daucaka waini kei koya nai liuliu ni dau vavavi e matadra na dauveiqaravi.",long,statement
bible,genesis,bible|genesis|033|012,bible_genesis_verse__en2fj.csv,en,fj,en->fj,"and he said, let us take our journey, and let us go, and i will go before thee.","sa mani tukuna o iso, ""mai me daru lako sara, au na liu tiko vei iko. """,medium,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0000274,Fijian-English_Dictionary.txt,fj,en,fj->en,baunova,"(or) baudova (eng.) v. bound over by court, with conditional suspended sentence for minor offenses.",short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0005878,Fijian-English_Dictionary.txt,fj,en,fj->en,warriors,of distinction. now it is a common first name as most fijians have adopted the english,short,statement
dictionary,dictionary_parallel_fj2en,dictionary|dictionary_parallel_fj2en|0006801,Fijian-English_Dictionary.txt,fj,en,fj->en,clans,own very little land and some clans own none at all. these days quite a number of fij ians are not even registered as fij ians in records of the native lands commission. the n.l .c. has estimated at least ten percent.,short,statement
